date,domestic_maindex,domestic_diffindex,intl_maindex,intl_diffindex,year,month,domestic_raw_prediction,intl_raw_prediction,domestic_prediction,intl_prediction
2022-07-31,105.72056054180241,20.408861541384567,95.50827810500618,34.7211558702011,2022,7,1539617.2024076134,-1082450.640039634,1853835.545514322,-1458290.0139857847
2022-08-31,105.95674950318372,21.449528733749148,96.11233389711136,30.847230043996674,2022,8,1571798.3954835979,-936880.5014447576,1908941.7439594602,-1225882.1849627716
2022-09-30,106.32975353288816,7.466107664567673,96.77263833724524,14.831684522404743,2022,9,1622620.9005991537,-777755.1191185395,1743767.5240256642,-893109.3047430546
2022-10-31,106.87737194224492,13.026879310950207,97.72729335845278,13.232344897883294,2022,10,1697234.9454741082,-547694.8075318226,1918331.6934442918,-620167.6734522315
2022-11-30,107.39526860417567,3.3323467571576657,98.23785971292708,-4.249818748086753,2022,11,1767799.3460012563,-424654.49245813943,1826708.5501807833,-406607.4462230608
2022-12-31,107.64361646223126,1.7239425191293236,98.49111700892252,0.3911533784599044,2022,12,1801637.211764982,-363622.54779333115,1832696.4016990545,-365044.8696738667
2023-01-31,107.85339909420652,-11.140051047290967,98.92487700243969,0.3972823694251417,2023,1,1830220.492474215,-259091.63657873654,1626332.9953346073,-260120.9619715189
2023-02-28,108.11521783253784,-18.53928271369142,99.16254719030199,-15.79072237987728,2023,2,1865893.7911748618,-201815.99641574553,1519970.4660917392,-169947.79270355206
2023-03-31,108.15815515532255,-0.14985722516567535,99.28584918631532,-1.4262706679894706,2023,3,1871744.0826813723,-172101.7069688537,1868939.1389368633,-169647.07080324774
2023-04-30,108.24202282057185,1.5988009632931437,99.70448702804993,2.420785580214499,2023,4,1883171.2108267162,-71215.05140019652,1913279.3702858728,-72939.01509543482
2023-05-31,108.69922783027839,12.058764671538725,100.1308077199581,16.314151849699556,2023,5,1945466.2588536234,31523.078120348473,2180065.45677297,36665.80095260154
2023-06-30,109.22791821675754,19.616888838692333,100.1788310687376,21.33914321247694,2023,6,2017501.3247821934,43096.12423461203,2413272.3169838614,52292.46790406287
2023-07-31,109.8808640880019,24.384815487292528,100.01968315217378,28.155220595314503,2023,7,2106466.435716226,4743.4015655011435,2620124.3893673755,6078.916739989592
2023-08-31,110.39804802370593,23.452779228676192,100.021764385362,26.96466736896329,2023,8,2176933.725945846,5244.953587048293,2687485.18664652,6659.237875452373
2023-09-30,111.12747190121175,11.757627393375827,100.0538242327722,11.964377281543491,2023,9,2276319.110000067,12970.988982832083,2543960.2292380836,14522.887041885553
2023-10-31,111.53719374224953,13.4725379889382,100.01847647974019,10.484837693602955,2023,10,2332144.48641382,4452.608106199798,2646343.5383028495,4919.456839267055
2023-11-30,112.14016367598232,6.100966751308064,99.94267752420927,-6.933168033297179,2023,11,2414300.281261245,-13814.023231822148,2561595.9386977307,-12856.273789001209
2023-12-31,113.01507589718757,7.254628925376792,100.25076645840312,2.6087977685327246,2023,12,2533508.7275429075,60431.68293688486,2717305.3845181805,62008.22333282909
2024-01-31,114.09000533729112,-3.9821278267585285,100.52357406190076,2.3204125499250665,2024,1,2679969.8985168813,126175.01520837344,2573250.071439288,129102.79609613841
2024-02-29,115.34738914554126,-10.103388906942627,100.88723635037604,-12.82068992193733,2024,2,2851290.822523102,213813.2274844007,2563213.82185563,186400.8965765392
2024-03-31,116.4688514526779,5.513814798650429,101.18574939782616,0.5275024364737533,2024,3,3004092.1847135215,285751.26078799716,3169732.2641593567,287258.6056509083
2024-04-30,117.58458358278752,6.159205672762667,101.71520183644473,7.245070957607751,2024,4,3156112.799437219,413342.8936742564,3350504.2780189444,443289.87961918546
2024-05-31,118.37477003055005,12.229613556515233,102.26784674064491,21.311517635493033,2024,5,3263777.198707851,546523.6302049069,3662924.5374554796,662996.1100381624
2024-06-30,119.33739722026841,21.502558329690387,103.03608747644498,28.399539815536713,2024,6,3394936.9754872047,731660.3540742378,4124935.2788975677,939448.5276440477
2024-07-31,120.39648357190869,27.06630719255692,103.59154425952713,31.75406442506477,2024,7,3539239.4956682934,865518.7193999604,4497180.929846176,1140356.0911692192
2024-08-31,121.72354434710235,28.66358193122295,104.3009348058132,31.84341966639147,2024,8,3720054.0383137804,1036473.2595110156,4786354.775471619,1366521.7892670352
2024-09-30,122.43408275255013,9.304925693399554,104.89902365808615,14.840244222586463,2024,9,3816866.241051327,1180605.437788789,4172022.8085976057,1355810.1680617814
2024-10-31,123.1638044857925,10.938876876782416,105.30573869054565,10.448089258268297,2024,10,3916292.2085134704,1278618.84055315,4344690.591337781,1412210.0782871784
2024-11-30,123.56598064817095,-0.31339527735995887,105.73317749177305,-7.205619404418357,2024,11,3971089.471926493,1381626.420893786,3958644.2650617366,1282071.6794132926
2024-12-31,123.52792603192475,-3.732413895428664,105.86688565372752,-1.2812073414835083,2024,12,3965904.458428447,1413848.4704484239,3817880.4893426388,1395734.1400475865
